class_id,seed,group,origin_event,probe_boundary,source_event_label,tangent_source_family,center_alpha,A,B,gamma,derivative_container_key,direction_sha256,noJ_prediction_sha256,scalar_prediction_sha256,full_prediction_sha256,noJ_prediction_norm,scalar_prediction_norm,full_prediction_norm,delta_sha256,target_used_for_prediction,inherited_extra_directional_prediction_calls_full
789,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,47f3d8c344137fb16282f0d326c0f3a22e53bbf24b084d143f477aa69a09ceb0,2c96642ad8d747fa3618f9b353081ae5da826330b200c5422062b299eb4f3379,45bf7aa7f73759b63dbfbc5ecc90615a04abfdc9ed90c1319124b2cc4b664e9f,90879680c1a4a855139e5c79d2c9f79ad37ad06130cb1d5bb6f7cb9b08c9eb61,0515ee2b84a7cca8dcf55c6d1991ad09673d1e114ec7f97d2e5158b389d2b9f9,1.2925034361700065,1.0744800966127859,1.0322345613675317,39cfa5860c0c71428c5dc3d0aed3ece1272b2f0d052d6256f80f95aa40ad6688,False,2
789,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ef655e45066b4bdddcf25e13c3d33d7477c504964607dca4253bcc5285d84e46,87568c3e1f489e95690e4961761c219ed799e39f7179e86967ed9659cda17bcd,253f439a1b94b30f4a1cc46d1fff9288d7a9cb77c1e5c84bf4a920a311c55bfd,5fb774cfab77ce7a0ca0d09347c8bac18e1f988196297f36adb1680a4f4dd007,336c60fb48aa5649194c86df50853aecdb0a52c58c431e03db95f3ef71c7387e,0.18014060550614294,0.127984996913107,0.12864151513949335,472c6711159cad4ec64618c609094e46aa54bef7657c4384050c0c85451ffeb6,False,2
789,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,98973f24c289bb8efcf5aaa139f78fdb0b827d211dea922d316a22f262c0541b,48c7038d281e7973fce1c5517b3b79330f70496cc48d4b0cc6c4864bb0d341e6,4e0c8b5a80811fe4119835f2f6517b0a235125f253af2945521d3f861aacd22f,8efe581b3bb241e042f33835a37ac51a3c33b64275238410944ddc3edd76b57a,3c28e577bf68e7320261037f7758b2ca96ed191eb49a37da1b00e1493c631514,0.17670219269978268,0.14689553913014156,0.15878174112605567,3a401c2d2b05f9d27b59ea890516feeb660d3797d3bda7936d4e34241fcb1507,False,2
789,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,1b617c6e95acbc7e768f8573862612c44212aa64c4c886a322bfad10dd7ecc7c,489fd805fcdab431f3604640b480031f51c09b1d2e959bf1b8fc47a03d9e8a89,74212c1842ec8a82951c743387b187a0c91c766d9bc1dabaa1eca042cb1b62bd,201297cbab023a886c00e08bbece7569ac29f3efc0b7df7f5780e05abb2a0ed7,5256a9b1d19b59e1cf3ec6a8957811d9dd91b360552db65a97985a2b06dce226,22.462437811440616,15.958950653466358,15.961603206527807,4cd89cd67383b47602d894260b6025775100d6e9e20ff98a7687d9a7722db4ef,False,2
789,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,96b2d867a3d6259f8f87e4eccd6647d8b2998f2962829d28a13015d091684148,75d642d46c9ee45b9a9f06a11e30abd1efc6d8c4b32e483ab0afcac852f0af1b,ead3c48c6699ed21c462e216d3d666d2aeb43fd23cb5d666ad270bff94f7c08a,4d82b8d0213712c7eb4f2e68171bb69b4e85b1812900c322a7a2762a503c71ca,c6dbaf9574f84f43c5971ed970f05ecf1fe12492a8d3e46a1c0a4c62e3b49030,19.358263411867213,16.092853727858834,16.299462105360863,3d7dcd2eefb7bfb82e1de253c43d81da9958d874db0bba6c0bf6ccc1b0ba70de,False,2
789,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,d1931e20ea9c3e988c1274ab7d3cedeff6e367c251dd3c62409a92ac3646fabf,25fe420f2619611acb5051627994d48f9fd41156a7332359f3cf14a19003bb8f,b3a6b4fb050c1d4bc6370d3f1bfad473bfe9126dab02626fb0e4ab338d9f217e,0777a758ccf73dda2090f65a842015f46016d9bc78250d89d15db53a48199704,85bdeffde06980b14dfc93220b402b6aa6bb64ad4ae91a1d8b87b8ec7d95842b,1.6015618740678441,1.1378661181514296,1.136800090442729,a5b0df52455b5e34a5895e2684b68ad9de83ea12f91e02dc2cbc35898cb79630,False,2
789,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ff71432b343fd721cb542463e6981314e1c37ff492fd282894cb8230264ec100,654ce3598444430e184b3f6a8ae62038a9a296b66c33dbf774f13589d1fadf1f,afdae87b2ec734276d550ea2fc70547a3a7c5a0ac6c8c29eecddc0736af48815,4b3997d4278556f2ba71ad2e207ee72d362800df3b91cb3dab441e05b4669023,aea82c3b4e368ec0dcd822e850bac97f72ae78b8f7609efe463de8bc2c894bfd,1.3277730087189332,1.103800292334786,1.0911681060184075,e2a14b6f2fa9dbddc726e3697b50a6eee25aa0a601b01792bbb950a502d42bab,False,2
789,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,8f814816afc69f86ba1938ffd77ce39b2355276159e82d992d92b234418dc733,a3310f651bc08de44fdd68ace2495568f6eb3145970172b236fe1e80ac307617,6dd9420a9e1415e6bfee2a726d00b9fb3c6bc3217486cfb0b565398cd7101cc0,fd6fe1b9f896c2edea5ab2bee0060a4bf03a639f28b77a86805fd4135eae0c47,6ec22cdd4770ca47642c67dbac8e1901f193ba5362ba316ff8c6074d8216470e,0.16878529506288106,0.11991735792663383,0.12054910904493006,e9f8e1d4c56c0a6f9342969cf87ab6f52cf96c9db1a5a216d052e1d821e0baa8,False,2
789,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,1980b4b45f1ea3533215aa8ddb8dabaa43a392b1d20efb9499517a9c894c03f1,4733f3e9f9d447464b1d5e5a070094bd57abf7d6c307cd94d8d498af177dc6c6,728020d7ccb5a6c9a76993c9dcd35d32fac22a858447f0156e93dcc1805ab328,656957fc1ec0df7fa309e6481482a6eee19135b370d9f4a4607335f9c3e3defe,ad91cc61ff7363956a9303ca9c9b5e23d440d641ec72fc5463e7b70d71b435f4,0.1746909809834016,0.14522358461238066,0.1600587560838912,880651ca8536557d70be1cf5147e43ed78c2054653fd5cedfaee79e10d19a5a9,False,2
789,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,6ed3370da2de06841137d28e7fe919a0268ce50348be1333f31d7695b5b51966,e2a9a216ed5795198b6e567ea1a8b455aee08995ff0b4ca61733166076cdbf4e,93805000a228cd451bc398102b57c9d7c9ebbad12fd68932b57af252576c6078,8103b01796d34b811cea4735960c98cd1a54e4b5fedfa6f36ebeaeefd66f8c5b,f120f2852126b34a0d4fedb8ddc086656f89c3fb5a7691c70984c4e84eecac95,22.44891028286145,15.949339712620555,15.958310551210692,479b71506a16aab3ea5f76bf5e1a3398db211b7d0f044ccb2accfd9561990da7,False,2
789,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,22eedd6936c10389dea143a0b6fd2877458075d6e2ae00c28e2d13fb2be5fd52,5d4c3a3f66408df4f4c72dfa0bd496a16a666b265eef3a2eafb35af68ae5f08d,2e803ca77afc6ef8ca6575d77af8ae34bcfbff365bdca76467dc30edd5085554,49ba20ea6be66cbc247e50faf205753fbc3e15da60f8790cc4b1bf9598e4cbb8,17f19bfac119954a5e89dd609eb99bcb8f776d91cfb269880c6c2a88f039d0b3,20.272157052363095,16.852589059815557,18.194026922806373,59cbe3ebb013c6cee9423837c736b3dd70f0e606a3bfef1e66e6e2579191f549,False,2
887,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,e6bbccf034441baa3870d19b32bce59edf6314b2733f44b52751bfb9abeae773,8255a1cae795ffa01ad199762c2d92d09332131fb7087d02500e1de6ada63ab1,dd9e418ffcd1817f8d6557e9fada030d1a74ef6e7379059d5eb37c5b0d5e2cb2,81d1e83ec7a1c73b79b1aa04e8395517dd346abcd212fc46d00e634282d54a79,71a812b11963e0bb29f7c52bc33b9d243e218bffed4a09c51867523ba5af1735,1.6225984326953804,1.1528120204561478,1.1513882762395116,d18b96070e6ebe68d16dae4a43adc960fffa1d986d8bd83bf52fce40ad88f367,False,2
887,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ba24719c6fa7400118afb17ade7467435276ab62e48530bc363e4c9e06015442,9d7c9641ab50b69b4f9369213c9665e908158741ec7144efbe94e7ad7b0c856a,558a3283d837aca6893e0ed37aeb54b1a74e99d7e33f82fe08a2a344f751eec9,41d726613adea94a6d58f15f8286d6f801500c2d830306427a2acc32a13abe76,308e7597be7559c8b31060e6b7b900f47147db792fce343050dc13525242de3e,1.3312319552704623,1.1066757734521737,1.0790647817503183,48c2c6329b8cd3a838c4585c4b80ffc0ccb8d74a63a8f37616c69672107edfc6,False,2
887,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,bd4389b021ca96889ebb4f426cc2cb77a23a469502f4c1fa67c8b51cd89bc9a5,65f834af4660ef03159b39ceaf397beb9fcda98486ede0d5903c6ce676c8d68b,937b5ad4fad423d8d1f940e55a90d2d269311805912d8ea633c9856782480c47,189e91a375b20d3c28b5fc0c66495bb26c9883c7f870795db8692932ee4c47ab,7237c579d3e7a4911e9ee03034c521c3ba0a5c3dd57b46f25b0eb96fefa545bf,0.1816696387565352,0.1290713334183144,0.13097856853859807,4fa726ee8c9d221445e5854c9ce7d208414f0a5a3d331f6ec1aaa4fa3880a70c,False,2
887,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,07f3d703db1b300b433cdb73dc52ab973e950a4775336e08f1d415e674229403,aa5e704b9b3cfc4dcd5569fedb2a70fdae8ba732a5832e8395ccaa8d982007f8,ff637c37cfb23505cfc7f06e84d6ea3d89d95391a3e438e5776637945416a188,a66cadac5f3eae5428bd6ad1afde70d46518fb56983760fb725d75210009bd6c,78c21600a3eaf7a651eb4fdc6b5b0cce62ab0221f2acc1628b633a0f1a6331cb,0.23548178664627437,0.1957600156298229,0.22723567747176715,322d42a51df0c243eb903aa442d9ef927520510e2a470b8f70844dc5879b7a49,False,2
887,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0c01fa44e86c2e8c864118f8847ad2a9fd587e54b1cb4e8dadbd5c8581d84fdb,cdc4969841143a019b57d2cc860b823673a33514045ab75b0d801909e00abd8a,640035faa448140f05ef1cfd7cc0d0b332131554ee0ad0eaf07228e28d066adb,4a875a044a176883c4cba49e514691c21f7bdceb2922407935863e71f653b9a9,8839d0e09d0e33d09d64c5ec739cd3297b3d6941102ecfff7075f9bcd1fc231f,23.262141704544252,16.52711850214597,16.518111141684518,0b04f638ec7de3e508bc8c0b63aeca10170df57eded3e1e257e41fdd951cc49a,False,2
887,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ad264d34b35d65486c02746f63a8721f487e47ca29bc1fb115a4a19c0b520175,ab6342c5f2a2feafb5dfcc0f2b7c25d997156ad410994ad4239f3be7468925e7,20b64461b57aad82613f3e4a53fd9be9931ed68e8cd667fec0b172694723545d,a2a59989cd93c03c8e896da32eb4f6c7e5b43d6482ebe5a116c847f3f9e60017,4dbc80105f956fd6b70f8aba9ab161458c119e39b7243efe12a5956b96bbb55a,20.005642112073733,16.631030655576854,16.982507514924908,2d0f7f4fb9ab549a9cd806eb9b55dbd8a791588f2cf6ce2800760d60ed6df5f3,False,2
887,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,e5e6373a2b5673bf108aabe0b7a1f52845ed4d01b60fc562ed09520e79fb4f7d,3a20d3563b89e9f974d6d772e8273085da172f36e01ade84e8861978eb48d875,ec11e45c567b3c3eeb55f7a9c2000531bc1248248d750614ffd8127fc3a9bc26,8090d30a23e81ac7db3736b4da21a124af62b861f86627f390e4e1a7382bcca5,8b704d41d18d84c5de11dc51dca9c14c09d07315f4898d0e065b766bf65af0d8,1.6539876895101848,1.1751132330298475,1.1737418136623723,45e61f1dbb7be1b1891a94f42f5d45f1f32d80ba2b50894dc744c05b66e88082,False,2
887,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,675e612e38e7e0dc807107063bd3f1c0aa340be5aed3de177288bb65cf1d5492,d11715aa8320fc7486337cd9fd4ec7cca99bd79dfab25c9645e840bfb5cdf09b,f47c85c48da8ca2908c97fb45f357595859d621868aebd99e6531167e21919a1,77511df9ac688780f99d74651a3b7aec308963b18beae291edeef9e7ea5ac40d,0955f86730db7235f313624c5c1b18c05606d6ff99ee4dbb0a3ba18e88f95ad5,1.351410830300031,1.123450815579378,1.0933703144995623,6bfc522c055d5af49a69b98f11bd742e6efbbbe855c93357ccbbe7998c470814,False,2
887,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0afe2ff395782333a2fc9a6c6fd575b46df89212edb4d340d5a83dd567c8fcad,fdb2e6bc2602835207a0e587c002e635dbb4dd1347f00196f0379e63f2dbe569,6cc8dc0b6d0fafd1a80ba23342304781560fc94b5ffb3ad345ecac7e04786c93,4922c53c6002aff65f61510cca501f81b4bca12b189f46d45a014e1212102094,dfa53637a543d7b4c733ba9eeeec8a1aa4776c00e30de230ed64f5ae1697607b,0.18249677211988646,0.12965898915899432,0.13024814466400242,bed4aa985a24df31c6fffffda27b08c47b65bd51b655a0e852f1c9249c383289,False,2
887,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,7b95efb3a79389f9f026c19869db90555b14b4373e3127ae12e1a2bcb6705e69,cf00c59f812bd475e979d5a9050920ce32c3d41859cc1b059f3bafb5c0423a75,2c5c6c67d4e02dc892f4ff04f1e54acfca4e75c6de47001dfc766e47091307d9,12cceadce7dd05d8d004f3778d902a419b7b1b6ffd02c2f32b431b8dad1e0db4,d9fc5e31365fd4a97285b0ab7764f74b48b6b53e79ecda7ba707d494076e7c58,0.17056794505269535,0.1417960346955381,0.14726973758202114,1410209d363c48fe26c9f06c8682fdc7231343bda80acdf18d99b24f50bda074,False,2
887,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,7b5d285ce8cecaa4708bb4e2d16e56c999d0f9788a4c8c457979b3136ee23315,0ab892bd309dd0d7151e877fc6a4eb7217c041d083b75b2897e225ef74a4ded7,02725df73335300bd37a21e9d09b43a4cfa9e6be96ee58a67559d045c190281d,5c85e71e9a65dc9bc034502dd672465983981af0f63fb3cc4064da459c77ed4b,a20cd49a8bcf90d25768c56c40d99b0c14826983e8b036e8ebe355960c0390ee,23.01560557462645,16.351961292377275,16.35831388884522,56e96cbea45a63893fd0580633f2c6f469b8a08378434be2c99589764d42612a,False,2
887,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,af22b1241b0ca1a11ca49d406fa535e0155eb14e7824cae22195889be7515297,a4b21f90e2f324da56385ee4b73a45c0176f03be38addea56649879252a3c557,538080e27468c1c0af61f423ae836a624fbe2c72b781553a3be7a506f9e8d4b6,6b7a762143280fc3c644cad9b85af995288af7e0ca6004ec29773b7ead84a497,bba76c4ad6dc61b04e9275468ac0f564439a4bb2cdc67b67348b4741ac04f8d9,19.729286671004317,16.40129167561744,17.411305875470628,b40d9d7539060d5cf9b801b1d9e49aba04064400f176378f9f6cd90b2e2ef853,False,2
887,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,c1ee49a34025518d9b34644af0d0621b8609a3ea7fbe36b97cd099e58d92fd8d,f71bbd20087cdd99ad97dc653e6098ed576bccee70eca121b65458c0f3a642c7,bd199d58fd54405539ce5d874a6612296f594373739535e14c462b4442b66e57,c757fc36c89683345e7cf8abd63adea5cb0f39552aa2593e61410ff46ddee000,1160d8572610750adf32d3cb56381a998ea06c6b197b3fc0e02eacce4c536312,1.6145611943882823,1.147101781406858,1.145782540584795,3b6497a2a4ff27cd62886d2d7eb9e6a9bc17f5498932bd6edfe3216f859ce677,False,2
887,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,a7369256746a9383281b6e1716a23b41b07194667b661ae38446a705c8990d95,823d9f2e4d9500fc8f94a8b62f6eaef0ff71e977d0cc5cb0356d4ded6fbde57f,79443d8b0e4c2048168bbbaf648da20bd75244f77ea9b872386429060e1dca18,082e0ef32255e57c41e7fb5a2621bab03f8e13c8abe83fd80b24c38f70a8b2eb,9791299716e9ac098dc8589e68e482c3a4de7371d16bb4435d1f67d353485f86,1.3272141615044206,1.103335713137364,1.0787490863535136,2c710bb7dc1d7239b1aa57fd40bdcb245b72918c287001b9d07f3a108867d10e,False,2
887,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,cef66058e82b5cd0e29bbb335a8ead42f4ea27a36bbf220a6425fdbef615afd6,7cbbded1917363f901ea7dbd86c66c2052793d13b29562c8da7df8e481fc8595,feab30eb81189192a6ecdbf863af6f864b307d2b6477861fe53b43b7984d7249,919375dce93b79edc48300b5347da1104ab0538aa9ee847e921e7e1c9a650434,0.19798421803990032,0.14066239792791452,0.14317141178876638,b203f345157fdd30f98e150c035176d0f8543754737b21b781811330eaa784b6,False,2
887,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,e83b430827883ef0fd0cbd1daab72189d9b8ef44815271eec5134ba02f05b3e5,4bbdca07f923dc194b12a65819a56cde1a985f93d227b9d039303d821c9b2514,a3b05900dbc74d4703785425431d576644e914a90ada8a6fe87e53b31d927f95,53ee4a1f04ccbea70b97d3c2541121b00f0c59f6dcb3b1951faadee769f6a18f,fb5b678958b373a699acb49378b7896225da60e6e4e3141d2f69a02df55b031c,0.25733930115435805,0.21393053931520212,0.2510629633809015,48c32270f85ce0bb899b95685d7fd0498b22a65f2757b0f3482a71da99dce0b6,False,2
887,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,6a37bc9d4777cd45519d5d2ffcebf290da3b3d0174e843f02e818cff7914bb69,54e578ffd9bff5d9fb29e36c449fc63cbc3fc8cf43e5149704e40e29209967b4,59b6a8236ccab4c892f2d6b43f17abd6db504d201813fdcecc02f0b8b4fca139,add4cbc388b750256748ff008455ef4fcb74d7ed3f7c36099035a59e1f4811a0,23.43115529068532,16.64719805466974,16.63427765275553,1706f3cd6eb989a57a399cf08a6a70ce842c6ff671ea5cc31c18726c06fcb4b2,False,2
887,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,d2692263fcb0e29b5a7c2c1bd71e0e28899f23947516d11ef24e717930805d1f,bbf33888dac018d4dae7b9c65adc8a2aa96cd0f83ec09deab568fb5e170bdff0,19aa5810279a73f2c820519a1a3f99d0c04fe6c8e6d18a786363435f0caddfdc,8673a1c4ec778bb70636e90855f802e9c9d9fd58bf10d5fb162f53b9b70352cc,3fb58d68584603ee47818e938256f0272b999f11edbbc3dfb657d8a31323c1b4,20.239888383899135,16.825763566715544,16.99940511769009,555911d83e8607ddf6c9a59c9ad86b1a17c336676651f0fce9add6382c855c07,False,2
887,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,c465a8f516ba31283475255b7e6785b3d3f5eaa1fb2de317b2b9212959643979,b2159256324405fa864166b14ad9476c7908ade90105f661c75be561924f58ee,492749255eadb28cb9f5402ed685e7cad59f520e5a21dae1a1d474f92e86551e,9f10e9495882cfe453e4596eb79e08012fe331441531b2f2f5398edb990d2e1a,1.5993858206386136,1.136320091420586,1.1352778793983176,f20d171ea1594890a8b054c2f67bdd134c9af7380aa02d385dfdb66def6d8f6a,False,2
887,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,5b2728a30ceb85ce53d7d28ffc547b024220c7f3162492fa25a5a383a537f25c,dce46835969f93e22a085da18205fa4a040256aa8aec4295ccb7e4cbd55f19e8,f8093d1800a953cd399efb01864a7e2fea107758255e840e1cec9c3b7ee2296a,cbeac2b26a9db5c2d55fc3002fe269e5df74ed37425a69fa2e774efcffaebbee,c684c26efd05f1fab67e3fec40eae63ad027c796d044d74d63765ca26b949353,1.3101319573662544,1.089134986207674,1.0599959435548796,3ac3ddebf8e948ba79fc5c01c44e6dd45f90eb7a9c687f1a138d8b3376071841,False,2
887,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,45b2095ebec880007086199cfb65ed50532f082102d33bb53cab58d8b4b57c77,cdf363b10828adf8cd25b05e9fd668dac6d7f7ee8aac2af227667b900a3b5ebe,b28e41b84aeba6c1c60b85a676464a98b71bad55d3fa44757aad2772eaacaefb,513bb9349f38e15217970bb53639b744118dd822978676e1c95ada93d243a60c,ffa5495fd1fbd204b8945e3220c2fa0586039487ae2150c75dd7aad9de7b8f6c,0.17662861359770668,0.12548982225608196,0.12588011463457954,af1bf4b5c8fe11d0ad9497974d1df5e7580e104f1d1df8a1eac8714916a599c8,False,2
887,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,8756614964c4dff627ee7c7396fe0ed6c4f125859807df944f340f26802efbb7,36f998f37f64ee1b539666d435180b31d8e12189e7200dfa60bc0659d93393ed,809bdfbad17d9fbbd600217ed914b4a8c2fdd0730e425411d1c39ee16e627421,e8b1544b121ceff61a98e717ffef22891ea194ad1a96393875c279fc3d845297,6e854a8a0675f04c5bcbf20f2e0698e60700fda38bc0d7d55b9e80353ecfc2e8,0.16109239439765335,0.13391884822285957,0.13709574540892028,30f55e8c77e5917210148458f61e83f6e6ddbeb224300a68d0f2699069553c92,False,2
887,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,067feb0c5378cc5989eacabfd81f0cbae8827e322ab5600d9ac7f5cbc34b1217,c4a251410c406dc20a36ccc7afc94e120f78f721f1e9b98881ba35209b927775,9d74ddfb9c4fff8fbd1a1a8222e8743d62db465c8b27b3e5240abc5ce2451c7b,7b7e1cc59b65faa5776bf3cf36098041667154c17316bddf7742fa6c50af7663,93292ba4b613735f54f92dea4e0f5807aa472f62e5ddcdc071bd76614da63937,23.528950583523738,16.7166789483132,16.714347122126878,e639be45cff2cb09f32b080d73837c4434431644f4040143081406897c9f0eca,False,2
887,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,db848faf344860ece7afa17d1d91a8998eafada024723324a7c7573b1ec98fe5,33868e1d371d5683659a3ca21565709743e58af183013e4739f8ce409dc95182,528fe0a6eda362aeb0087c9c4ea4a96531f4f4ad34ca2e735cfd28b8fdd9163b,d6b846b3ab16e313835932c6d764b5a09070d0c3d6e88ef985422668386b314a,034f0c4df0be05060c3fef89b44969399b17fb7812e0b0344ede408ebe54374b,20.795593430352895,17.28773062637086,18.60700423082888,fe8f9e2a6c489c7b046a3b73881f5ac9d65e21f10082c16b94e954341ab6139c,False,2
