class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
123,107,attention_output_all_blocks,10,11,isotropic,0.0078125,979dc353b81bb3ca5055b59c7a6c493172f4807f99ac6877792cfb12cb6d9d29,c74b4d2fc9aea7c025d95d70e3ec9caf307d0acb214e9faaefaf53d4f9abf1bc,0.015625,0.0011427718567201704,6.275470195136322e-11,0.0002929831257028414,6.399302575117988e-05,4.042888570510832e-06,0.2563793673951002,0.055998076409445395,0.0035377915081967323,0.9862009507857754,0.9368229815194152,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,isotropic,0.015625,c74b4d2fc9aea7c025d95d70e3ec9caf307d0acb214e9faaefaf53d4f9abf1bc,c74b4d2fc9aea7c025d95d70e3ec9caf307d0acb214e9faaefaf53d4f9abf1bc,0.015625,0.0022853920018548624,6.275470195136322e-11,0.0005860264370014213,0.00012803831516866254,3.6185898967789825e-06,0.2564227215837775,0.056024662318212584,0.0015833563317986911,0.9938252104882938,0.9717382262331999,0.8313170135908687,same_alpha_reused,True,False
123,107,attention_output_all_blocks,10,11,isotropic,0.03125,ad28a84a5c748d04edec1e3202b593868768411ec34eeb84e13ef3ad4aa434f7,c74b4d2fc9aea7c025d95d70e3ec9caf307d0acb214e9faaefaf53d4f9abf1bc,0.015625,0.0045708283918821134,6.275470195136322e-11,0.0011720362954863743,0.0002561520567213779,6.065077060211962e-06,0.2564166043879344,0.056040619940208064,0.0013269098159501384,0.9948251798314018,0.9763223565805326,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,actual_local,0.0078125,c4aaf66be3eb109e1f730b9bb24593cf91f6b241a85dbf5a058a4da627ea0b46,4034ee3c484cfee9e9817d8e5429af606b9cd4318b2af739bd01c36eec910ce5,0.015625,0.003138099787989794,5.942370795326244e-11,0.0007863976825526871,0.0008299725312276875,5.983361537218768e-06,0.2505967737426343,0.26448251722401467,0.0019066830061040198,0.9923914303539191,0.9927908920932983,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,actual_local,0.015625,4034ee3c484cfee9e9817d8e5429af606b9cd4318b2af739bd01c36eec910ce5,4034ee3c484cfee9e9817d8e5429af606b9cd4318b2af739bd01c36eec910ce5,0.015625,0.006276596713720749,5.942370795326244e-11,0.0015729586909885352,0.001660177000058922,5.845240585124282e-06,0.2506069391952522,0.2645027354441534,0.0009312754748678508,0.9962839198393374,0.9964791461483222,0.9420556424064861,same_alpha_reused,True,False
123,107,attention_output_all_blocks,15,16,actual_local,0.03125,2cb03cc39cbc0f5573cdbb1aaa3e908c4f4990444f9057a9216bae9ab12055f3,4034ee3c484cfee9e9817d8e5429af606b9cd4318b2af739bd01c36eec910ce5,0.015625,0.01255556759489637,5.942370795326244e-11,0.003148611671605007,0.0033232803368348387,1.6285881655466008e-05,0.2507741404605926,0.26468579072328813,0.0012971043748022948,0.9948275991598658,0.9950994559577309,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,accumulated,0.0078125,d4e9f57bc44ec5e741ff1152ad83e66c5e3e54ac9a797b6ed6c6cb7b16f3e1cd,67d6db212859ff8165cc1678fe38412be4fceb12c8369e8533a6d51ac1037174,0.015625,0.0017533779655095779,5.942370795326244e-11,0.00029437320683675997,0.00031969434002068634,5.637942632591024e-06,0.16788919025294546,0.18233053358108942,0.003215474782673278,0.9808476365998979,0.9823645841455115,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,accumulated,0.015625,67d6db212859ff8165cc1678fe38412be4fceb12c8369e8533a6d51ac1037174,67d6db212859ff8165cc1678fe38412be4fceb12c8369e8533a6d51ac1037174,0.015625,0.003506623880749732,5.942370795326244e-11,0.0005884165948290277,0.0006390633183859461,4.726273894356774e-06,0.16780145656888118,0.18224461479721385,0.001347813183017015,0.99196780999059,0.9926043730591615,0.9420556424064861,same_alpha_reused,True,False
123,107,attention_output_all_blocks,15,16,accumulated,0.03125,8fde5c5b4f836f00af28b858263c76980a18e50e2066d9c7eff10e1a522b7d62,67d6db212859ff8165cc1678fe38412be4fceb12c8369e8533a6d51ac1037174,0.015625,0.007012997871076413,5.942370795326244e-11,0.001176563037517207,0.0012778166667216017,7.969709548417928e-06,0.16776891411441686,0.18220690925797642,0.001136419787219281,0.993226279175627,0.9937630258268072,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,donor,0.0078125,3283f9506393a3c88d6dc9d71726b05a6d7d11ea1c3a3da22c638185d8e8187e,e76651a826eb3185cb201c1fe878e84115a13863d93fef71218772ca956f3005,0.015625,0.0024487125303242156,5.942370795326244e-11,0.000654669218402554,0.0005355843434246461,5.9157003675282946e-06,0.26735241899377804,0.21872079175979608,0.0024158410978299036,0.9909638330301169,0.9889546801728707,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,donor,0.015625,e76651a826eb3185cb201c1fe878e84115a13863d93fef71218772ca956f3005,e76651a826eb3185cb201c1fe878e84115a13863d93fef71218772ca956f3005,0.015625,0.004897288045939128,5.942370795326244e-11,0.00130873947871401,0.001070443136043129,4.998420183102045e-06,0.2672375948560403,0.21857875746776817,0.0010206506409699092,0.9961807370646345,0.9953305131166719,0.9420556424064861,same_alpha_reused,True,False
123,107,attention_output_all_blocks,15,16,donor,0.03125,a45bad9c3160b88c22e707f28b749da9c08cb8a8132b57a57c2a2fb59b74dbeb,e76651a826eb3185cb201c1fe878e84115a13863d93fef71218772ca956f3005,0.015625,0.00979477367676598,5.942370795326244e-11,0.0026181324531860143,0.002141705225838087,8.105687399947154e-06,0.26729892283233075,0.21865795949102843,0.0008275522913994961,0.9969040193554441,0.9962153113779814,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,isotropic,0.0078125,2ec07b91ad20ef0fdee8ceecbf3c332e29fa5c2a15fe734c03be0cfa2c067cc6,4226753d7a8d5857e1a94eddd1ab6d824746765d01b9f3b2172fc67f90fd3fc9,0.015625,0.0023482517145005572,5.942370795326244e-11,0.0006915601644025948,0.0005529134764732559,5.548163098179315e-06,0.2945000146841927,0.23545749932129972,0.0023626781847615247,0.9919773240510865,0.9899655853325041,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,15,16,isotropic,0.015625,4226753d7a8d5857e1a94eddd1ab6d824746765d01b9f3b2172fc67f90fd3fc9,4226753d7a8d5857e1a94eddd1ab6d824746765d01b9f3b2172fc67f90fd3fc9,0.015625,0.0046965391757441835,5.942370795326244e-11,0.0013831565974632618,0.0011058708439803779,4.653934023429228e-06,0.29450549557996514,0.23546505258420392,0.0009909283941386042,0.9966352804650142,0.9957916116074838,0.9420556424064861,same_alpha_reused,True,False
123,107,attention_output_all_blocks,15,16,isotropic,0.03125,6d10437c9cfbb975b2ab0907f922414ad5c179a5b1ef910f23dbc7cdbdee9e07,4226753d7a8d5857e1a94eddd1ab6d824746765d01b9f3b2172fc67f90fd3fc9,0.015625,0.009393241889226205,5.942370795326244e-11,0.00276635199717617,0.002211841381499354,8.40482660299158e-06,0.2945044990642795,0.23547156642865508,0.0008947737854628964,0.9969617653098481,0.9962000771514212,0.9420556424064861,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,actual_local,0.0078125,9704f1772f7bd896685db16a1f99fd146cd8355142c1478006a368ffb93a4d61,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0.015625,0.1225637467950602,6.409357318108922e-11,0.04995070552752316,0.0014146562429682638,1.0470952797282024e-05,0.4075487803995265,0.011542207871090312,8.543270804857644e-05,0.9997903742762649,0.9925982351901182,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,actual_local,0.015625,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0.015625,0.24512309250411507,6.409357318108922e-11,0.09990565495119275,0.0028284399340708084,1.701668035747915e-05,0.40757341109963174,0.011538855459011172,6.942095982733034e-05,0.9998296725008631,0.9939837222093708,0.7104727807120789,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,4,5,actual_local,0.03125,5197f21ff61aa612211977c69c1e5e7e708a3b9e80f01769cfe3d6bc755f7336,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0.015625,0.49023007678291475,6.409357318108922e-11,0.19982714516382363,0.0056522465371051924,6.0885344292584186e-05,0.40761910504383786,0.011529783268700052,0.00012419748843673178,0.9996953099427875,0.9892281159547993,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,accumulated,0.0078125,9704f1772f7bd896685db16a1f99fd146cd8355142c1478006a368ffb93a4d61,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0.015625,0.1225637467950602,6.409357318108922e-11,0.04995070552752316,0.0014146562429682638,1.0470952797282024e-05,0.4075487803995265,0.011542207871090312,8.543270804857644e-05,0.9997903742762649,0.9925982351901182,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,accumulated,0.015625,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0.015625,0.24512309250411507,6.409357318108922e-11,0.09990565495119275,0.0028284399340708084,1.701668035747915e-05,0.40757341109963174,0.011538855459011172,6.942095982733034e-05,0.9998296725008631,0.9939837222093708,0.7104727807120789,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,4,5,accumulated,0.03125,5197f21ff61aa612211977c69c1e5e7e708a3b9e80f01769cfe3d6bc755f7336,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0.015625,0.49023007678291475,6.409357318108922e-11,0.19982714516382363,0.0056522465371051924,6.0885344292584186e-05,0.40761910504383786,0.011529783268700052,0.00012419748843673178,0.9996953099427875,0.9892281159547993,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,donor,0.0078125,5c0570c14ffb529a97a4748746ae889a8313d90571903df6d12ee0d3e383377a,04bd4d943ddfade363d0fdb68b7d253f0dc519569df03fc39129646017e1a248,0.015625,0.12242611362741077,6.409357318108922e-11,0.05007162118576738,0.0009125514724949336,9.407829332495024e-06,0.40899461481032034,0.007453895622891166,7.684495614331619e-05,0.9998121125477925,0.989690631579637,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,donor,0.015625,04bd4d943ddfade363d0fdb68b7d253f0dc519569df03fc39129646017e1a248,04bd4d943ddfade363d0fdb68b7d253f0dc519569df03fc39129646017e1a248,0.015625,0.2448522823290851,6.409357318108922e-11,0.10014309015499316,0.0018254126960862754,8.763222349146792e-06,0.40899390114893586,0.007455158999224249,3.578983322429844e-05,0.9999124929904242,0.9951993199302627,0.7104727807120789,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,4,5,donor,0.03125,e5c3d56902ef354b7c2b1026680920f8a24f506100a05cb8ab01ff4783aacf1f,04bd4d943ddfade363d0fdb68b7d253f0dc519569df03fc39129646017e1a248,0.015625,0.4897045162895901,6.409357318108922e-11,0.20028630035106387,0.0036526295741259387,1.8702123998450862e-05,0.40899418667526277,0.007458843961255059,3.8190630015327924e-05,0.9999066230492766,0.9948798191497624,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,isotropic,0.0078125,599156b47599b7f036e9e2a2c11ed48a1deb9080c42786660da10be11956f3a4,38f555cd1a8b6c31046aa843ae61aa015418cd5cfb9fb068c46ec6e2831667af,0.015625,0.1224192709169693,6.409357318108922e-11,0.05007315090120738,0.0006761779472366428,9.105432223848438e-06,0.4090299715570878,0.005523460008965904,7.437907574228395e-05,0.9998181573945324,0.9865339704421596,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,4,5,isotropic,0.015625,38f555cd1a8b6c31046aa843ae61aa015418cd5cfb9fb068c46ec6e2831667af,38f555cd1a8b6c31046aa843ae61aa015418cd5cfb9fb068c46ec6e2831667af,0.015625,0.24483880316744377,6.409357318108922e-11,0.10014593871998319,0.0013522562086633438,8.619939268290419e-06,0.4090280520261079,0.005523046964653491,3.520658962866803e-05,0.9999139262222866,0.993625513262157,0.7104727807120789,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,4,5,isotropic,0.03125,9d332888aab4435a11c732bc2e8b30efb9a90cca428a14d8330b81c5c6b33973,38f555cd1a8b6c31046aa843ae61aa015418cd5cfb9fb068c46ec6e2831667af,0.015625,0.48967788397949097,6.409357318108922e-11,0.2002917576939872,0.002706196074582352,1.7698821610121638e-05,0.4090275755692,0.005526482128598021,3.614380430312208e-05,0.9999116347980871,0.9934598894084742,0.7104727807120789,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,actual_local,0.0078125,03c2b479ce98a5e0fea4ddfdeb2c4cfc1e04b696e7a9db072ee1908a77bfa1c1,f366eed128f83799d69ccacc66016166b237bdaeaaa14a6bfb62b01cb43dcb92,0.015625,0.0658706470946139,6.275470195136322e-11,0.015220313553612022,0.007188660745920064,0.00016424319417127742,0.2310636713762685,0.10913299114239101,0.0024934200803487664,0.9892089480553243,0.9771524627498253,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,actual_local,0.015625,f366eed128f83799d69ccacc66016166b237bdaeaaa14a6bfb62b01cb43dcb92,f366eed128f83799d69ccacc66016166b237bdaeaaa14a6bfb62b01cb43dcb92,0.015625,0.1317155901934833,6.275470195136322e-11,0.030451735557995793,0.014357349194178639,0.0006311585700361967,0.2311930995659951,0.10900265620104989,0.0047918288875983305,0.9792734778996703,0.9560393383555714,0.8313170135908687,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,10,11,actual_local,0.03125,4772ea76ba97d9f76ff67664a4ac11518f41a4832484b9587551e005644dbb5e,f366eed128f83799d69ccacc66016166b237bdaeaaa14a6bfb62b01cb43dcb92,0.015625,0.2633381614466902,6.275470195136322e-11,0.060945836480942116,0.028645124109948936,0.0024724116107404472,0.2314356420889644,0.10877695793341298,0.00938873271218216,0.9594326412844695,0.913688221379298,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,accumulated,0.0078125,c6acdc64e17fc6f639f04d2b8ef96c8882f1434ba23c168872d78d40f86d3bd5,f656a86db18157a18bef881bc83936a1a9a412a9d4e3cd85475a6c69edfefbd4,0.015625,0.12799310428674546,6.275470195136322e-11,0.02727837244876785,0.014425453284201337,0.000350875197217197,0.2131237663214698,0.11270492550820325,0.0027413601628969355,0.9871372385623012,0.9756766605315985,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,accumulated,0.015625,f656a86db18157a18bef881bc83936a1a9a412a9d4e3cd85475a6c69edfefbd4,f656a86db18157a18bef881bc83936a1a9a412a9d4e3cd85475a6c69edfefbd4,0.015625,0.25598892030575204,6.275470195136322e-11,0.05458746464726479,0.028903323793758318,0.001327518243491676,0.21324151288292387,0.11290849525532712,0.00518584258219494,0.9756808957501528,0.9540703950533761,0.8313170135908687,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,10,11,accumulated,0.03125,2a067c87da2bbdc04eeaf7cd914539274e82701cb5d5288a931ef68d0f1aaae8,f656a86db18157a18bef881bc83936a1a9a412a9d4e3cd85475a6c69edfefbd4,0.015625,0.512021291800062,6.275470195136322e-11,0.10926842092341357,0.05801771074757334,0.005173240691392961,0.21340601001038362,0.11331112919856572,0.010103565563076327,0.952655665308654,0.9108334226784476,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,donor,0.0078125,ca0369869215f9cae4fdc5d49b898b14c9ccc362b0dcd6e10e311f87bcb8aea7,d69c8bfd000517b5adf73cb70a4fb34e74a408b63840f2df91bab214fc824f78,0.015625,0.06287558197034833,6.275470195136322e-11,0.016191684132860977,0.0034639433826944106,7.072346101560481e-06,0.2575194316371793,0.0550920289585229,0.00011248160064579201,0.9995632112111669,0.997958296276754,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,donor,0.015625,d69c8bfd000517b5adf73cb70a4fb34e74a408b63840f2df91bab214fc824f78,d69c8bfd000517b5adf73cb70a4fb34e74a408b63840f2df91bab214fc824f78,0.015625,0.1257516424184243,6.275470195136322e-11,0.032383182782566605,0.006928611900262214,1.686997104183013e-05,0.25751697679474633,0.055097585741330085,0.0001341530871278581,0.9994790514831385,0.9975651730411986,0.8313170135908687,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,10,11,donor,0.03125,cfad1c0c006ee1e8c2681b0085fc04a54155e2244b0d0fa6d87c2d4caa85af9d,d69c8bfd000517b5adf73cb70a4fb34e74a408b63840f2df91bab214fc824f78,0.015625,0.25150423205878875,6.275470195136322e-11,0.06476606022539447,0.013858803597842823,6.5773046557738e-05,0.25751479287336804,0.0551036596259078,0.0002615186472980051,0.9989844519439837,0.9952540602734297,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,isotropic,0.0078125,eaabcc48a673f3430841030182231cd2d53ddda3a56401a769448575d12bbcb2,8ac34ca8fc7aa43eb9531da41dc72c934596dad6f7af22fe752738cb16668ccb,0.015625,0.06291908383449332,6.275470195136322e-11,0.01621460953562022,0.003679571406652166,7.411712537653936e-06,0.257705747564161,0.0584810073892869,0.00011779752796703483,0.9995428991045778,0.9979857130848842,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,10,11,isotropic,0.015625,8ac34ca8fc7aa43eb9531da41dc72c934596dad6f7af22fe752738cb16668ccb,8ac34ca8fc7aa43eb9531da41dc72c934596dad6f7af22fe752738cb16668ccb,0.015625,0.1258377501037979,6.275470195136322e-11,0.03242966727269147,0.0073594948503063065,2.098086719871148e-05,0.25771016444542033,0.05848399899263766,0.0001667295162334459,0.9993530347683715,0.9971491430287721,0.8313170135908687,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,10,11,isotropic,0.03125,7004693bc844d7a55f3f097a117de928d6c37a496b0f4f621f7d5fc5a8de1cf0,8ac34ca8fc7aa43eb9531da41dc72c934596dad6f7af22fe752738cb16668ccb,0.015625,0.25167361333830657,6.275470195136322e-11,0.06486098050288268,0.014719706740942409,8.169411989593473e-05,0.2577186366204183,0.058487286552189224,0.0003246034370163361,0.9987404735595647,0.9944500171549814,0.8313170135908687,cross_alpha,True,False
123,107,mlp_down_all_blocks,15,16,actual_local,0.0078125,da5d8a64a74dad8dfdd626f70aab087236dbbf764c9a46a3136a3abcffc691a5,2e0ad3d6b7a8e4cbc4db29a7d7764a9e1c4a1bc50bb1af717bac960dffc2f3fc,0.015625,0.03451719527713059,5.942370795326244e-11,0.008284597725560585,0.008021450892735215,2.9569725030046828e-05,0.24001364128937658,0.2323899965896081,0.0008566665046982622,0.9964307591014571,0.9963136687582509,0.9420556424064861,cross_alpha,True,False
123,107,mlp_down_all_blocks,15,16,actual_local,0.015625,2e0ad3d6b7a8e4cbc4db29a7d7764a9e1c4a1bc50bb1af717bac960dffc2f3fc,2e0ad3d6b7a8e4cbc4db29a7d7764a9e1c4a1bc50bb1af717bac960dffc2f3fc,0.015625,0.06901620201804862,5.942370795326244e-11,0.01656503211533444,0.016034305078334986,0.00011503714128503966,0.24001657047141586,0.2323266799604796,0.0016668135585750717,0.9930554229847494,0.9928255611501071,0.9420556424064861,same_alpha_reused,True,False
123,107,mlp_down_all_blocks,15,16,actual_local,0.03125,b01af3bc1270ddc57f95f99e69e95bf0a812d1d110cc374bab01425e5332f620,2e0ad3d6b7a8e4cbc4db29a7d7764a9e1c4a1bc50bb1af717bac960dffc2f3fc,0.015625,0.13796075449317702,5.942370795326244e-11,0.03311382607332701,0.032034948298021386,0.00046059805261471103,0.24002352114538983,0.23220334228895295,0.003338616509505175,0.9860904610782588,0.9856220135481486,0.9420556424064861,cross_alpha,True,False
123,107,mlp_down_all_blocks,15,16,accumulated,0.0078125,910e275cb0cccce5bf4a7a1985090bc969a9d0ae5bb257338941b1235f8c1b03,ac85bedb5ff7b8249cf03039012c20819d5c927c36361c98b7c54f9349a14997,0.015625,0.20068644345313272,5.942370795326244e-11,0.029955911488243996,0.029017733555784603,0.0005042591962572286,0.1492672398434314,0.14459239526341627,0.0025126719452526983,0.9831666215045693,0.9826223783022948,0.9420556424064861,cross_alpha,True,False
123,107,mlp_down_all_blocks,15,16,accumulated,0.015625,ac85bedb5ff7b8249cf03039012c20819d5c927c36361c98b7c54f9349a14997,ac85bedb5ff7b8249cf03039012c20819d5c927c36361c98b7c54f9349a14997,0.015625,0.40161616461315114,5.942370795326244e-11,0.05982233237557097,0.05804604798661016,0.002012797105597156,0.14895399549765048,0.14453115462252838,0.005011743258730493,0.9663537507538055,0.9653241318674881,0.9420556424064861,same_alpha_reused,True,False
